time,status,roll,pitch,theta_bussola,latitude,longitude,altitude,theta_target,distance_target,v_left,v_right
87,1,-10.0513,0.9118,0.8282,41.8941,12.494,,114.1252,206.7571,0.0,0.0
207,1,-10.0513,0.9118,0.8282,41.8941,12.494,,114.1252,206.7571,0.0,0.0
308,1,-10.1169,0.8772,0.7894,41.8941,12.494,,114.1252,206.7571,0.0,0.0
403,1,-10.1424,0.8817,0.8056,41.8941,12.494,,114.1252,206.7571,0.0,0.0
513,1,-10.1748,0.8848,0.8248,41.8941,12.494,,114.1252,206.7571,0.0,0.0
576,1,-10.1748,0.8848,0.8248,41.8941,12.494,,114.1252,206.7571,0.0,0.0
732,1,-10.2316,0.8834,0.8209,41.8941,12.494,,114.1252,206.7571,0.0,0.0
879,1,-10.2483,0.8663,0.8191,41.8941,12.494,,114.1252,206.7571,0.0,0.0
1029,1,-10.2619,0.8559,0.8139,41.8934,12.4941,,94.365,178.7268,0.0,0.0
1134,1,-10.2872,0.8699,0.8512,41.8934,12.4941,,94.365,178.7268,0.0,0.0
1239,1,-10.3109,0.876,0.8571,41.8934,12.4941,,94.365,178.7268,0.0,0.0
1313,1,-10.3079,0.8735,0.8455,41.8934,12.4941,,94.3057,178.7128,0.0,0.0
1440,1,-10.3346,0.8717,0.8447,41.8934,12.4941,,94.3057,178.7128,0.0,0.0
1539,1,-10.3346,0.8717,0.8447,41.8934,12.4941,,94.3057,178.7128,0.0,0.0
1694,1,-10.3674,0.8941,0.8712,41.8934,12.4941,,94.3057,178.7128,0.0,0.0
1842,1,-10.3869,0.9013,0.8922,41.8934,12.4941,,94.3057,178.7128,0.0,0.0
1894,1,-10.394,0.9119,0.9062,41.8934,12.4941,,94.3057,178.7128,0.0,0.0
2057,2,-10.3884,0.9065,0.9177,41.8934,12.4941,,94.3057,178.7128,0.0,0.0
2154,2,-10.3884,0.9065,0.9177,41.8934,12.4941,,94.3057,178.7128,0.0,0.0
2258,2,-10.4187,0.9115,0.9185,41.8934,12.4941,,94.3057,178.7128,0.0,0.0
2434,2,-10.4154,0.914,0.9108,41.8934,12.4941,,94.2465,178.699,0.0,0.0
2554,2,-10.4198,0.9005,0.8999,41.8934,12.4941,,94.2465,178.699,0.0,0.0
2655,2,-10.4267,0.9074,0.9108,41.8934,12.4941,,94.2465,178.699,0.0,0.0
2766,2,-10.4425,0.9027,0.9078,41.8934,12.4941,,94.2465,178.699,0.0,0.0
2903,2,-10.4349,0.8871,0.9085,41.8934,12.4941,,94.2465,178.699,0.0,0.0
3027,2,-10.4553,0.917,0.9375,41.8934,12.4941,,94.2465,178.699,0.0,0.0
3273,2,-10.4689,0.9362,0.9664,41.8934,12.4941,,94.2465,178.699,0.0,0.0
