time,status,roll,pitch,theta_bussola,latitude,longitude,altitude,theta_target,distance_target,v_left,v_right
99,1,-9.8273,-5.7525,-89.993,41.8941,12.494,,-134.2944,191.5491,0.0,0.0
213,1,-9.8032,-5.7602,-89.9748,41.8941,12.494,,-134.2944,191.5491,0.0,0.0
311,1,-9.8032,-5.7602,-89.9748,41.8941,12.494,,-134.2944,191.5491,0.0,0.0
416,1,-9.7567,-5.7454,-90.0305,41.8941,12.494,,-134.2944,191.5491,0.0,0.0
507,1,-9.7523,-5.7539,-90.0507,41.8941,12.494,,-134.2944,191.5491,0.0,0.0
709,1,-9.7599,-5.7651,-90.0529,41.8941,12.494,,-134.2944,191.5491,0.0,0.0
818,1,-9.7599,-5.7651,-90.0529,41.8941,12.494,,-134.2944,191.5491,0.0,0.0
939,1,-9.7546,-5.7775,-90.0366,41.8941,12.494,,-134.2944,191.5491,0.0,0.0
1037,1,-9.7586,-5.7726,-90.027,41.8941,12.494,,-134.2944,191.5491,0.0,0.0
1142,1,-9.7553,-5.7527,-90.0389,41.8941,12.494,,-134.2944,191.5491,0.0,0.0
1335,1,-9.7712,-5.7521,-90.0225,41.8941,12.494,,-134.2944,191.5491,0.0,0.0
1534,1,-9.7571,-5.7585,-90.0495,41.8933,12.4941,,-110.3576,154.0652,0.0,0.0
1652,1,-9.718,-5.7356,-90.1284,41.8933,12.4941,,-110.3576,154.0652,0.0,0.0
1755,1,-9.7174,-5.7475,-90.1564,41.8933,12.4941,,-110.3576,154.0652,0.0,0.0
1948,1,-9.702,-5.7722,-90.1922,41.8933,12.4941,,-110.3576,154.0652,0.0,0.0
2063,2,-9.7194,-5.7747,-90.1735,41.8933,12.4941,,-110.3576,154.0652,0.0,0.0
2162,2,-9.7194,-5.7747,-90.1735,41.8933,12.4941,,-110.3576,154.0652,0.0,0.0
2352,2,-9.7018,-5.7718,-90.2256,41.8933,12.4941,,-110.3576,154.0652,0.0,0.0
2465,2,-9.7101,-5.7751,-90.2432,41.8933,12.4941,,-110.3576,154.0652,0.0,0.0
2575,2,-9.6993,-5.7658,-90.2643,41.8933,12.4941,,-110.3576,154.0652,0.0,0.0
2674,2,-9.6979,-5.7643,-90.2832,41.8933,12.4941,,-110.3576,154.0652,0.0,0.0
2750,2,-9.6856,-5.7611,-90.3084,41.8933,12.4941,,-110.3576,154.0652,0.0,0.0
2878,2,-9.6805,-5.7317,-90.3288,41.8933,12.4941,,-110.3576,154.0652,0.0,0.0
2971,2,-9.6937,-5.7261,-90.3189,41.8933,12.4941,,-110.3576,154.0652,0.0,0.0
3077,2,-9.7038,-5.7334,-90.3167,41.8933,12.4941,,-110.3576,154.0652,0.0,0.0
3267,2,-9.7075,-5.7181,-90.3038,41.8933,12.4941,,-110.3576,154.0652,0.0,0.0
3388,2,-9.7047,-5.7223,-90.3172,41.8933,12.4941,,-110.3576,154.0652,0.0,0.0
3491,2,-9.7209,-5.7207,-90.2628,41.8933,12.4941,,-110.3576,154.0652,0.0,0.0
3581,2,-9.7019,-5.7343,-90.2837,41.8933,12.4941,,-110.3576,154.0652,0.0,0.0
3682,2,-9.7015,-5.7468,-90.2756,41.8933,12.4941,,-110.3576,154.0652,0.0,0.0
3797,2,-9.7323,-5.7279,-90.2146,41.8933,12.4941,,-110.3576,154.0652,0.0,0.0
3892,2,-9.7374,-5.7215,-90.2102,41.8933,12.4941,,-110.3576,154.0652,0.0,0.0
3996,2,-9.724,-5.7142,-90.2276,41.8933,12.4941,,-110.3576,154.0652,0.0,0.0
4095,3,-9.7403,-5.7022,-90.2051,41.8933,12.4941,,-110.3576,154.0652,0.0,0.0
4298,3,-9.7337,-5.7172,-90.2121,41.8933,12.4941,,-110.3576,154.0652,0.0,0.0
4410,3,-9.755,-5.7199,-90.1659,41.8933,12.4941,,-110.3576,154.0652,0.0,0.0
4518,3,-9.755,-5.7199,-90.1659,41.8933,12.4941,,-110.3576,154.0652,0.0,0.0
4614,3,-9.7172,-5.7211,-90.1961,41.8933,12.4941,,-110.3576,154.0652,0.0,0.0
