time,status,roll,pitch,theta_bussola,latitude,longitude,altitude,theta_target,distance_target,v_left,v_right
89,1,-8.3539,-0.7913,2.8522,41.8941,12.494,,0.0,0.0,0.0,0.0
206,1,-8.341,-0.7835,2.8588,41.8941,12.494,,0.0,0.0,0.0,0.0
311,1,-8.3094,-0.7367,2.9187,41.8941,12.494,,0.0,0.0,0.0,0.0
416,1,-8.2962,-0.7306,2.9576,41.8941,12.494,,0.0,0.0,0.0,0.0
514,1,-8.2906,-0.7343,3.009,41.8941,12.494,,0.0,0.0,0.0,0.0
613,1,-8.2906,-0.7343,3.009,41.8941,12.494,,0.0,0.0,0.0,0.0
722,1,-8.2721,-0.7202,3.067,41.8941,12.494,,0.0,0.0,0.0,0.0
913,1,-8.264,-0.7267,3.1074,41.8941,12.494,,0.0,0.0,0.0,0.0
1020,1,-8.2703,-0.7055,3.1345,41.8941,12.494,,0.0,0.0,0.0,0.0
1114,1,-8.2675,-0.6915,3.154,41.8941,12.494,,0.0,0.0,0.0,0.0
1225,1,-8.2604,-0.6807,3.1699,41.8941,12.494,,0.0,0.0,0.0,0.0
1308,1,-8.2604,-0.6807,3.1699,41.8941,12.494,,0.0,0.0,0.0,0.0
1425,1,-8.2284,-0.6841,3.1868,41.8933,12.494,,0.3164,80.5434,0.0,0.0
1526,1,-8.2265,-0.6702,3.2063,41.8933,12.494,,0.3164,80.5434,0.0,0.0
1634,1,-8.2272,-0.6763,3.2195,41.8933,12.494,,0.3164,80.5434,0.0,0.0
1731,1,-8.2222,-0.6706,3.2401,41.8933,12.494,,0.3164,80.5434,0.0,0.0
1815,1,-8.2222,-0.6706,3.2401,41.8933,12.494,,0.3164,80.5434,0.0,0.0
1930,1,-8.2109,-0.6687,3.2812,41.8933,12.494,,0.3164,80.5434,0.0,0.0
2037,2,-8.2068,-0.6619,3.2853,41.8933,12.494,,0.3164,80.5434,0.0,0.0
2141,2,-8.2175,-0.6456,3.3012,41.8933,12.494,,0.3157,80.7287,0.0,0.0
2207,2,-8.2204,-0.6425,3.3029,41.8933,12.494,,0.3157,80.7287,0.0,0.0
2376,2,-8.2204,-0.6425,3.3029,41.8933,12.494,,0.3157,80.7287,0.0,0.0
2469,2,-8.2398,-0.6553,3.3005,41.8933,12.494,,0.3157,80.7287,0.0,0.0
2576,2,-8.2296,-0.6583,3.3033,41.8933,12.494,,0.3157,80.7287,0.0,0.0
2673,2,-8.2296,-0.6583,3.3033,41.8933,12.494,,0.3157,80.7287,0.0,0.0
2767,2,-8.2369,-0.6511,3.3293,41.8933,12.494,,0.3157,80.7287,0.0,0.0
2876,2,-8.2369,-0.6511,3.3293,41.8933,12.494,,0.3157,80.7287,0.0,0.0
2980,2,-8.227,-0.6387,3.3445,41.8933,12.494,,0.3157,80.7287,0.0,0.0
3065,2,-8.2405,-0.6384,3.3433,41.8933,12.494,,0.3157,80.7287,0.0,0.0
3180,2,-8.2381,-0.631,3.3295,41.8933,12.494,,0.3157,80.7287,0.0,0.0
3284,2,-8.237,-0.6246,3.3373,41.8933,12.494,,0.3157,80.7287,0.0,0.0
3389,2,-8.2427,-0.6363,3.3498,41.8933,12.494,,0.3157,80.7287,0.0,0.0
3491,2,-8.2512,-0.6498,3.3599,41.8933,12.494,,0.3157,80.7287,0.0,0.0
3579,2,-8.2833,-0.6555,3.3613,41.8933,12.494,,0.3157,80.7287,0.0,0.0
3689,2,-8.2886,-0.6576,3.3726,41.8933,12.494,,0.3157,80.7287,0.0,0.0
3880,2,-8.2849,-0.6702,3.3752,41.8933,12.494,,0.3157,80.7287,0.0,0.0
3987,2,-8.275,-0.6795,3.3916,41.8933,12.494,,0.3157,80.7287,0.0,0.0
4012,3,-8.2796,-0.6725,3.397,41.8933,12.494,,0.3157,80.7287,0.0,0.0
